y_test,y_pred,y_prob
0,0,"[0.8023950582011724, 0.09969957613765659, 0.09790536566117057]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9283333333333335, 0.07166666666666666, 0.0]"
1,2,"[0.05, 0.24333333333333335, 0.7066666666666666]"
2,2,"[0.02, 0.085, 0.895]"
0,2,"[0.4, 0.03, 0.57]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.1775093795093795, 0.0, 0.8224906204906204]"
0,1,"[0.15, 0.61, 0.24]"
0,0,"[0.68, 0.3, 0.02]"
2,2,"[0.0, 0.07935120435120435, 0.9206487956487954]"
0,1,"[0.3736904761904762, 0.6263095238095236, 0.0]"
1,0,"[0.7, 0.3, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
1,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.31, 0.68]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[0.8528517316017314, 0.14714826839826833, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.7522579365079366, 0.24774206349206335, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.13, 0.87, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.23, 0.0, 0.77]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.39, 0.15, 0.46]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.09, 0.67, 0.24]"
2,2,"[0.175, 0.0, 0.8250000000000002]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9983333333333333, 0.0016666666666666666, 0.0]"
1,1,"[0.02, 0.56, 0.42]"
0,2,"[0.03, 0.0, 0.97]"
2,2,"[0.16, 0.0, 0.84]"
2,2,"[0.0, 0.25, 0.75]"
0,0,"[0.9184093158034605, 0.0, 0.08159068419653909]"
0,1,"[0.02, 0.55, 0.43]"
2,2,"[0.025, 0.22, 0.755]"
2,2,"[0.14, 0.0, 0.86]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
2,2,"[0.08, 0.07, 0.85]"
0,2,"[0.34, 0.0, 0.66]"
1,1,"[0.02, 0.91, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.01, 0.99]"
1,0,"[0.5542898147174463, 0.25550656687653583, 0.19020361840601777]"
2,2,"[0.06, 0.0, 0.94]"
1,0,"[0.9218046194002075, 0.07819538059979232, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.0, 0.06]"
0,1,"[0.01, 0.6368333333333331, 0.3531666666666667]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.9401666666666668, 0.059833333333333336, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.51, 0.49, 0.0]"
2,2,"[0.17, 0.0, 0.83]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.17, 0.0, 0.83]"
2,1,"[0.01, 0.79, 0.2]"
0,0,"[0.9693333333333334, 0.010666666666666666, 0.02]"
1,2,"[0.17625, 0.17, 0.65375]"
0,0,"[0.9956060606060605, 0.0, 0.004393939393939394]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.26, 0.0, 0.74]"
2,2,"[0.02, 0.09, 0.89]"
0,0,"[0.7733333333333333, 0.22666666666666666, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.14, 0.0, 0.86]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
1,0,"[0.57, 0.01, 0.42]"
2,1,"[0.0, 0.87, 0.13]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.01, 0.02]"
2,2,"[0.29083333333333333, 0.34083333333333327, 0.36833333333333335]"
2,0,"[0.72, 0.0, 0.28]"
0,0,"[0.847316877566877, 0.1526831224331224, 0.0]"
0,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.15, 0.0, 0.85]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.06, 0.94]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.48, 0.09, 0.43]"
0,0,"[0.4723809523809524, 0.4611190476190476, 0.0665]"
1,2,"[0.4595000000000001, 0.045083333333333336, 0.4954166666666666]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,2,"[0.0, 0.05, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.01, 0.0, 0.99]"
1,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.4, 0.0, 0.6]"
2,2,"[0.17, 0.0, 0.83]"
0,1,"[0.35, 0.65, 0.0]"
2,1,"[0.0, 0.92, 0.08]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[0.706942370908066, 0.060163451197746264, 0.23289417789418784]"
2,2,"[0.1, 0.2, 0.7]"
0,0,"[0.7378718194504976, 0.2621281805495022, 0.0]"
2,0,"[0.9184093158034605, 0.0, 0.08159068419653909]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.09267857142857143, 0.4103333333333333, 0.49698809523809523]"
2,2,"[0.23, 0.15, 0.62]"
1,2,"[0.0, 0.04, 0.96]"
0,2,"[0.38672901118489345, 0.18534814939961985, 0.42792283941548626]"
0,0,"[0.9766666666666666, 0.02333333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.13, 0.87]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.01, 0.08, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.9451666666666667, 0.05483333333333333]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9757359307359308, 0.005670995670995671, 0.018593073593073592]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.01, 0.06, 0.93]"
0,0,"[0.88, 0.0, 0.12]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.40399999999999997, 0.226, 0.37]"
0,0,"[0.6463095238095239, 0.3536904761904762, 0.0]"
2,2,"[0.04, 0.16, 0.8]"
2,1,"[0.21, 0.72, 0.07]"
0,0,"[0.955, 0.005, 0.04]"
1,1,"[0.1223809523809524, 0.7926190476190478, 0.085]"
1,1,"[0.1, 0.62, 0.28]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9744166666666666, 0.0, 0.025583333333333336]"
2,2,"[0.0, 0.18720188145188144, 0.8127981185481181]"
0,0,"[0.8689318181818178, 0.0, 0.1310681818181818]"
2,2,"[0.02, 0.0, 0.98]"
0,2,"[0.1238095238095238, 0.42452380952380947, 0.45166666666666666]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.0, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.995, 0.005, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
0,0,"[0.993804181929182, 0.006195818070818071, 0.0]"
0,0,"[0.7171865079365078, 0.282813492063492, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.3919934477287417, 0.608006552271258, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,1,"[0.20733333333333334, 0.7926666666666669, 0.0]"
1,2,"[0.24, 0.08, 0.68]"
0,0,"[0.9775, 0.0225, 0.0]"
0,2,"[0.15, 0.11, 0.74]"
0,0,"[0.99, 0.0, 0.01]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.01, 0.08666666666666666, 0.9033333333333333]"
0,0,"[0.6058611111111114, 0.3941388888888888, 0.0]"
0,0,"[0.8642495755878106, 0.1357504244121891, 0.0]"
0,0,"[0.99375, 0.00625, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9005216825658, 0.0, 0.09947831743419976]"
2,0,"[0.99, 0.0, 0.01]"
0,1,"[0.24, 0.76, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.66, 0.07, 0.27]"
0,1,"[0.28, 0.72, 0.0]"
1,2,"[0.0, 0.4351904761904762, 0.5648095238095239]"
1,2,"[0.08, 0.11, 0.81]"
1,2,"[0.151, 0.09166666666666666, 0.7573333333333333]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,1,"[0.0, 0.5982950660450661, 0.40170493395493373]"
2,2,"[0.3137142857142857, 0.00738095238095238, 0.6789047619047619]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
1,2,"[0.0, 0.35, 0.65]"
0,0,"[0.9204073219470712, 0.016947840750032774, 0.06264483730289572]"
2,2,"[0.08, 0.17, 0.75]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.6283333333333334, 0.23, 0.14166666666666666]"
0,0,"[0.6584615384615384, 0.3415384615384615, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
2,0,"[0.57, 0.0, 0.43]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.01, 0.05, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.9423333333333334, 0.0, 0.057666666666666665]"
0,0,"[0.8832752802752796, 0.0, 0.1167247197247197]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.43, 0.4, 0.17]"
2,2,"[0.12, 0.0, 0.88]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
1,1,"[0.2546825396825396, 0.46001587301587293, 0.28530158730158733]"
2,2,"[0.04, 0.02933604030378224, 0.9306639596962178]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.6266666666666667, 0.3633333333333333, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.4818333333333334, 0.5181666666666667, 0.0]"
0,0,"[0.9614189189189188, 0.02081081081081081, 0.01777027027027027]"
0,0,"[0.9840000000000001, 0.0, 0.016]"
1,0,"[0.8306502976727433, 0.0, 0.16934970232725646]"
1,1,"[0.006666666666666666, 0.99, 0.003333333333333333]"
2,2,"[0.29, 0.02, 0.69]"
0,0,"[0.5115474195567077, 0.33525101996386825, 0.15320156047942426]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.1, 0.0, 0.9]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9367235525030445, 0.06327644749695496, 0.0]"
2,2,"[0.16, 0.14, 0.7]"
0,0,"[0.633357234268999, 0.07955792655057359, 0.2870848391804273]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.83, 0.0, 0.17]"
2,2,"[0.03, 0.0, 0.97]"
1,2,"[0.14, 0.27, 0.59]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.18, 0.02, 0.8]"
2,2,"[0.0, 0.46840476190476193, 0.531595238095238]"
2,2,"[0.01, 0.0, 0.99]"
1,0,"[0.9, 0.0, 0.1]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.4, 0.5431666666666666, 0.05683333333333333]"
2,2,"[0.08, 0.0, 0.92]"
1,0,"[0.995, 0.005, 0.0]"
0,0,"[0.8426125261299362, 0.05377286245511674, 0.1036146114149472]"
0,0,"[0.92, 0.05, 0.03]"
2,2,"[0.11, 0.0, 0.89]"
2,2,"[0.12, 0.17, 0.71]"
2,2,"[0.19166666666666665, 0.0, 0.8083333333333332]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.991031477242925, 0.0, 0.008968522757075078]"
0,0,"[0.97, 0.0, 0.03]"
2,2,"[0.04, 0.01, 0.95]"
2,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9614541847041846, 0.0385458152958153, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.743671994671995, 0.25632800532800537, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8398333333333333, 0.16016666666666665, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.6623708314864917, 0.20016416037044316, 0.1374650081430652]"
1,2,"[0.0, 0.3056556776556776, 0.6943443223443224]"
2,2,"[0.03, 0.18, 0.79]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.905, 0.09499999999999999, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
2,2,"[0.38672901118489345, 0.18534814939961985, 0.42792283941548626]"
0,0,"[0.5223333333333333, 0.01, 0.4676666666666667]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9936666666666666, 0.0, 0.006333333333333333]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.18, 0.01, 0.81]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.7867756132756134, 0.0, 0.21322438672438668]"
1,2,"[0.0845, 0.26116666666666666, 0.6543333333333333]"
2,0,"[0.94, 0.02, 0.04]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.31, 0.0, 0.69]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5800833333333333, 0.4199166666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.7771468253968252, 0.0, 0.22285317460317458]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.21263564213564215, 0.07287445887445887, 0.7144898989898989]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9283333333333335, 0.07166666666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.16, 0.84, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
2,2,"[0.01, 0.03, 0.96]"
0,0,"[0.8123818517694827, 0.06946237852912153, 0.11815576970139557]"
0,0,"[0.9998265895953757, 0.00017341040462427745, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9715294255400433, 0.028470574459956377, 0.0]"
1,0,"[0.7558968253968256, 0.0025, 0.24160317460317454]"
0,0,"[0.5095909090909091, 0.49040909090909096, 0.0]"
2,0,"[0.53, 0.0, 0.47]"
0,0,"[0.69, 0.31, 0.0]"
0,2,"[0.11, 0.0, 0.89]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8433333333333334, 0.0, 0.15666666666666665]"
1,1,"[0.013333333333333332, 0.6783333333333335, 0.30833333333333335]"
2,2,"[0.0, 0.12916666666666665, 0.8708333333333332]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.5882622655122653, 0.26097871572871556, 0.15075901875901873]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.06, 0.93]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.01, 0.0, 0.99]"
0,2,"[0.0, 0.03, 0.97]"
2,2,"[0.11, 0.13, 0.76]"
2,0,"[0.7716668448440772, 0.15104390283728575, 0.07728925231863637]"
2,2,"[0.12, 0.14, 0.74]"
2,2,"[0.17, 0.2, 0.63]"
0,0,"[0.8449839982665381, 0.08076351478769717, 0.07425248694576443]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.5933040293040293, 0.14160073260073258, 0.26509523809523805]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.4121904761904762, 0.5878095238095237, 0.0]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.8942294764059464, 0.10577052359405303, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,2,"[0.16, 0.18, 0.66]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.33081493506493487, 0.6691850649350648]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.069, 0.9209999999999999]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9641666666666667, 0.03583333333333333, 0.0]"
1,2,"[0.09, 0.13, 0.78]"
2,1,"[0.08, 0.47, 0.45]"
0,1,"[0.03, 0.77, 0.2]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9533333333333333, 0.02, 0.026666666666666665]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.36307142857142843, 0.6369285714285714, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.17, 0.08, 0.75]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.7767969469404089, 0.22320305305959137, 0.0]"
2,0,"[0.982, 0.018000000000000002, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7793373015873017, 0.0, 0.22066269841269837]"
2,2,"[0.01, 0.29, 0.7]"
0,0,"[0.9166666666666667, 0.013333333333333332, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.34905158730158725, 0.22485714285714284, 0.4260912698412698]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.985, 0.015, 0.0]"
0,0,"[0.9570000000000001, 0.04300000000000001, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.21, 0.72]"
2,2,"[0.021666666666666664, 0.0, 0.9783333333333334]"
0,2,"[0.01, 0.0, 0.99]"
0,2,"[0.21923412698412695, 0.0, 0.7807658730158731]"
1,1,"[0.0, 0.58, 0.42]"
0,0,"[0.9836658509254528, 0.016334149074546816, 0.0]"
0,0,"[0.9096496729190998, 0.09035032708089981, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.04, 0.0, 0.96]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.01, 0.02]"
1,1,"[0.19, 0.62, 0.19]"
0,0,"[0.7566865079365079, 0.24331349206349195, 0.0]"
0,0,"[0.8696809204115585, 0.08995482676080364, 0.040364252827637115]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.854249417249417, 0.0, 0.1457505827505827]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9549746419758961, 0.045025358024103575, 0.0]"
1,2,"[0.05, 0.37, 0.58]"
2,2,"[0.0, 0.2178095238095238, 0.7821904761904761]"
2,1,"[0.04, 0.96, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.0, 0.045, 0.9550000000000002]"
0,0,"[0.9785366324884506, 0.021463367511549487, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.02, 0.96]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.9919999999999999, 0.004, 0.004]"
1,2,"[0.36, 0.14, 0.5]"
0,0,"[0.7726547452866714, 0.06672632980412936, 0.16061892490919938]"
0,0,"[0.8566190476190476, 0.016666666666666666, 0.12671428571428572]"
0,0,"[0.8685, 0.0, 0.1315]"
2,2,"[0.18118593821713105, 0.0772050699922913, 0.7416089917905775]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.7910674603174604, 0.15326587301587302, 0.05566666666666667]"
0,0,"[0.99, 0.01, 0.0]"
2,2,"[0.29, 0.0, 0.71]"
0,0,"[0.72, 0.01, 0.27]"
2,2,"[0.01, 0.23, 0.76]"
2,2,"[0.015, 0.0, 0.985]"
2,2,"[0.08, 0.09, 0.83]"
2,2,"[0.0, 0.01, 0.99]"
0,0,"[0.7703849206349205, 0.22961507936507924, 0.0]"
0,0,"[0.7726547452866714, 0.06672632980412936, 0.16061892490919938]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.26, 0.74]"
2,0,"[0.42, 0.32, 0.26]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.05, 0.93]"
0,0,"[0.7655595238095237, 0.04444047619047619, 0.19]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.0, 0.2]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.385, 0.1, 0.515]"
0,0,"[0.9848911566349653, 0.015108843365035035, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.01, 0.0, 0.99]"
2,2,"[0.3, 0.28, 0.42]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9783333333333334, 0.0, 0.021666666666666664]"
2,2,"[0.09, 0.0, 0.91]"
2,0,"[0.5257976190476189, 0.095, 0.37920238095238107]"
1,1,"[0.01, 0.594952380952381, 0.395047619047619]"
1,0,"[0.5385196661837688, 0.32080969781929336, 0.14067063599693788]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.0, 0.03, 0.97]"
0,0,"[0.8963599317349313, 0.10364006826506826, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.03, 0.01, 0.96]"
0,0,"[0.7761044331672273, 0.07111462733397379, 0.15278093949879856]"
2,2,"[0.0032539682539682534, 0.0811111111111111, 0.9156349206349206]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.05, 0.36, 0.59]"
0,0,"[0.99, 0.01, 0.0]"
2,0,"[0.565, 0.015, 0.42]"
2,0,"[1.0, 0.0, 0.0]"
2,2,"[0.19, 0.0, 0.81]"
2,2,"[0.03, 0.0, 0.97]"
1,1,"[0.1943452380952381, 0.8056547619047619, 0.0]"
1,0,"[0.9074647989179723, 0.09253520108202772, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,0,"[0.9662804632572805, 0.0280773431373919, 0.005642193605327543]"
0,0,"[0.9828535616386053, 0.0, 0.017146438361394525]"
2,2,"[0.05, 0.01, 0.94]"
2,2,"[0.11, 0.0, 0.89]"
1,0,"[0.9925, 0.0075, 0.0]"
0,2,"[0.1, 0.0, 0.9]"
2,2,"[0.06, 0.0, 0.94]"
2,2,"[0.02, 0.03, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.08, 0.0, 0.92]"
2,0,"[0.42, 0.29, 0.29]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.12125, 0.21, 0.66875]"
0,0,"[0.9733333333333334, 0.026666666666666665, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.48343650793650794, 0.5165634920634921, 0.0]"
1,2,"[0.03, 0.32, 0.65]"
0,0,"[0.55, 0.0, 0.45]"
2,2,"[0.3, 0.0, 0.7]"
0,0,"[0.91, 0.09, 0.0]"
1,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.9590000000000001, 0.021, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.9836658509254528, 0.016334149074546816, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7454285714285713, 0.0, 0.2545714285714285]"
0,2,"[0.01, 0.04, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.11, 0.89]"
2,2,"[0.15, 0.06166666666666666, 0.7883333333333333]"
1,2,"[0.25, 0.06, 0.69]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.02, 0.98]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5413333333333334, 0.0, 0.45866666666666656]"
