true_y,predicted_y,probs
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.84, 0.15, 0.01]"
2,0,"[0.87, 0.13, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.0, 0.17]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
1,1,"[0.24, 0.73, 0.03]"
1,0,"[0.5413821577295614, 0.40615052006966124, 0.05246732220077722]"
0,1,"[0.13, 0.81, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[0.5, 0.33, 0.17]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
1,1,"[0.1143046479664126, 0.8856953520335873, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.55, 0.4, 0.05]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.6763095238095239, 0.3236904761904762, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.37, 0.0, 0.63]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[0.82, 0.17, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.4, 0.6, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.66, 0.2, 0.14]"
1,1,"[0.33, 0.67, 0.0]"
1,1,"[0.05309454337832988, 0.9469054566216697, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.18, 0.82, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[0.89, 0.1, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
1,0,"[0.82, 0.18, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.55, 0.45, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,1,"[0.32, 0.68, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.77, 0.23, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.69, 0.3, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.29, 0.71, 0.0]"
0,0,"[0.59, 0.41, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.57, 0.41, 0.02]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,1,"[0.04, 0.96, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.65, 0.3, 0.05]"
1,0,"[0.9, 0.09, 0.01]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.81, 0.17, 0.02]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.5704505772005772, 0.0, 0.42954942279942265]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.26, 0.74, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
1,0,"[0.69, 0.31, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
1,0,"[0.82, 0.18, 0.0]"
0,0,"[0.58, 0.41, 0.01]"
2,0,"[0.97, 0.03, 0.0]"
0,0,"[0.995, 0.005, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.02, 0.04]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
1,0,"[0.75, 0.25, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.58, 0.42, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5823571428571429, 0.41764285714285704, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.29, 0.7, 0.01]"
0,0,"[0.89, 0.09, 0.02]"
0,2,"[0.14, 0.4174999999999999, 0.44250000000000006]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.965, 0.03, 0.005]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.11, 0.02]"
0,0,"[0.61, 0.39, 0.0]"
0,0,"[0.93, 0.03, 0.04]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.14, 0.07]"
0,0,"[0.89, 0.1, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,1,"[0.46, 0.54, 0.0]"
1,0,"[0.55, 0.44, 0.01]"
0,0,"[0.62, 0.38, 0.0]"
1,1,"[0.11, 0.89, 0.0]"
1,2,"[0.32, 0.11, 0.57]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.13, 0.01]"
2,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.87, 0.11, 0.02]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.0, 1.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.91, 0.08, 0.01]"
1,1,"[0.36, 0.64, 0.0]"
1,1,"[0.23, 0.77, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.48, 0.52, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
1,0,"[0.52, 0.46, 0.02]"
0,1,"[0.24, 0.76, 0.0]"
0,1,"[0.28, 0.72, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.9133333333333334, 0.07666666666666667, 0.01]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[0.92, 0.03, 0.05]"
1,1,"[0.18, 0.82, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.05, 0.01]"
0,1,"[0.18, 0.82, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.37, 0.63, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
0,0,"[0.88, 0.1, 0.02]"
1,1,"[0.33, 0.67, 0.0]"
1,1,"[0.32, 0.68, 0.0]"
1,1,"[0.36, 0.56, 0.08]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
1,1,"[0.2, 0.8, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.6793333333333333, 0.23, 0.09066666666666666]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.94, 0.0, 0.06]"
1,0,"[0.5, 0.5, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.06, 0.02]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.47, 0.53, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.43, 0.57, 0.0]"
0,0,"[0.82, 0.18, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.255, 0.745, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.83, 0.17, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.5413821577295614, 0.40615052006966124, 0.05246732220077722]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.23, 0.01]"
1,0,"[0.91, 0.09, 0.0]"
1,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
0,0,"[0.79, 0.2, 0.01]"
1,1,"[0.47, 0.53, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.43, 0.55, 0.02]"
0,0,"[0.85, 0.15, 0.0]"
1,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3254523809523809, 0.6745476190476191, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,0,"[0.97, 0.03, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,1,"[0.43333333333333335, 0.5666666666666667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.16, 0.84, 0.0]"
1,0,"[0.75, 0.25, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,1,"[0.13, 0.87, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,1,"[0.41, 0.59, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.61, 0.39, 0.0]"
1,0,"[0.59, 0.36, 0.05]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6952498864094133, 0.3047501135905867, 0.0]"
0,0,"[0.51, 0.44, 0.05]"
0,0,"[0.78, 0.21, 0.01]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,1,"[0.47, 0.53, 0.0]"
2,2,"[0.06, 0.05, 0.89]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
1,1,"[0.43, 0.52, 0.05]"
0,0,"[0.91, 0.08, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.94, 0.0, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.39, 0.61, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.1, 0.07]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.78, 0.22, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[0.83, 0.11, 0.06]"
0,0,"[0.7, 0.29, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.91, 0.08, 0.01]"
1,0,"[0.74, 0.26, 0.0]"
0,0,"[0.76, 0.0, 0.24]"
1,0,"[0.66, 0.31, 0.03]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.83, 0.17, 0.0]"
1,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
1,0,"[0.95, 0.05, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.0, 0.13]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.38348251748251755, 0.6165174825174825, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
1,1,"[0.05309454337832988, 0.9469054566216697, 0.0]"
0,1,"[0.41, 0.59, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.91, 0.0, 0.09]"
0,0,"[0.71, 0.29, 0.0]"
1,0,"[0.72, 0.28, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.25, 0.75, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,1,"[0.22, 0.78, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.88, 0.11, 0.01]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.19, 0.02]"
1,1,"[0.12, 0.88, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.5413821577295614, 0.40615052006966124, 0.05246732220077722]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,1,"[0.46, 0.54, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,1,"[0.21, 0.78, 0.01]"
0,1,"[0.4, 0.6, 0.0]"
1,0,"[0.6663751803751804, 0.02, 0.31362481962481953]"
1,1,"[0.33, 0.65, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
1,1,"[0.06, 0.93, 0.01]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[0.91, 0.0, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.76, 0.24, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.29, 0.71, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.03, 0.01]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.8566666666666666, 0.03333333333333333, 0.11]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.17, 0.03]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.23, 0.77, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.685, 0.315, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,0,"[0.98, 0.01, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
1,1,"[0.18, 0.81, 0.01]"
0,1,"[0.12, 0.88, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.24, 0.57, 0.19]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.94, 0.06, 0.0]"
1,1,"[0.33, 0.64, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.77, 0.08, 0.15]"
1,1,"[0.27, 0.73, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,1,"[0.13, 0.87, 0.0]"
0,1,"[0.38, 0.62, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.47, 0.53, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.65, 0.29, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.79, 0.12, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,0,"[0.67, 0.33, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.51, 0.49, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[0.77, 0.23, 0.0]"
0,1,"[0.41, 0.59, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.47, 0.52, 0.01]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
1,0,"[0.903840909090909, 0.09615909090909092, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
1,0,"[0.54, 0.46, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.66, 0.33, 0.01]"
0,0,"[0.5675000000000001, 0.4325, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.17536779886779885, 0.5019107836607838, 0.32272141747141736]"
